acu_connection_status_value,acu_readiness_status_value,aircraft_direction_value,aircraft_landing_report_value,aircraft_type_value,assigned_runway_id_value,assigned_runway_length_value,baggage_unload_status_value,catering_loading_status_value,cleaning_cabin_status_value,clearance_landing_valid_value,clearance_takeoff_valid_value,clearance_type_value,crew_debrief_status_value,crew_exit_status_value,door_opening_status_value,engines_stop_status_value,flight_number_value,flight_status_value,fueling_status_value,gate_id_value,gpu_connection_status_value,gpu_readiness_status_value,ground_clearance_status_value,ground_clearance_type_value,ground_services_inquiry_type_value,ground_services_request_type_value,inspection_maintenance_status_value,jetbridge_connection_status_value,jetbridge_status_value,lavatory_service_status_value,passenger_disembarkation_status_value,runway_length_value,wheels_chocks_installation_status_value,wheels_chocks_readiness_status_value
,,,,B747,,,,,,,,,,,,,AF84,,,,,,,,,,,,,,,,,
,,incoming,,B747,19R,2350,,,,,,CLEARED_FOR_LANDING,,,,,AF84,on approach,,,,,,,,,,,,,,,,
,,,,B747,,,,,,,,,,,,,AF84,,,,,,,,,,,,,,,,,
,,incoming,,B747,19R,2350,,,,,,CLEARED_FOR_LANDING,,,,,AF84,APPROACH,,,,,,,,,,,,,,,,
,,,,B747,,,,,,,,,,,,,AF84,,,,,,,,,,,,,,,,,
,,incoming,,B747,19R,2350,,,,,,CLEARED_FOR_LANDING,,,,,AF84,APPROACH,,,,,,,,,,,,,,,,
,,,,B747,,,,,,,,,,,,,AF84,,,,,,,,,,,,,,,,,
,,incoming,,B747,19R,2350,,,,,,CLEARED_FOR_LANDING,,,,,AF84,APPROACH,,,,,,,,,,,,,,,,
,,,,B747,,,,,,,,,,,,,AF84,,,,,,,,,,,,,,,,,
,,incoming,,B747,19R,2350,,,,,,CLEARED_FOR_LANDING,,,,,AF84,APPROACH,,,,,,,,,,,,,,,,
,,,,B747,,,,,,,,,,,,,AF84,,,,,,,,,,,,,,,,,
,,incoming,,B747,19R,2350,,,,,,CLEARED_FOR_LANDING,,,,,AF84,APPROACH,,,,,,,,,,,,,,,,
,,,,B747,,,,,,,,,,,,,AF84,,,,,,,,,,,,,,,,,
,,incoming,,B747,19R,2350,,,,,,CLEARED_FOR_LANDING,,,,,AF84,APPROACH,,,,,,,,,,,,,,,,
,,,,B747,,,,,,,,,,,,,AF84,,,,,,,,,,,,,,,,,
,,incoming,,B747,19R,2350,,,,,,CLEARED_FOR_LANDING,,,,,AF84,APPROACH,,,,,,,,,,,,,,,,
,,,,B747,,,,,,,,,,,,,AF84,,,,,,,,,,,,,,,,,
,,incoming,,B747,19R,2350,,,,,,CLEARED_FOR_LANDING,,,,,AF84,APPROACH,,,,,,,,,,,,,,,,
,,,,B747,,,,,,,,,,,,,AF84,,,,,,,,,,,,,,,,,
,,incoming,,B747,19R,2350,,,,,,CLEARED_FOR_LANDING,,,,,AF84,APPROACH,,,,,,,,,,,,,,,,
,,,,B747,,,,,,,,,,,,,AF84,,,,,,,,,,,,,,,,,
,,incoming,,B747,19R,2350,,,,,,CLEARED_FOR_LANDING,,,,,AF84,APPROACH,,,,,,,,,,,,,,,,
,,,,B747,,,,,,,,,,,,,AF84,,,,,,,,,,,,,,,,,
,,incoming,,B747,19R,2350,,,,,,CLEARED_FOR_LANDING,,,,,AF84,APPROACH,,,,,,,,,,,,,,,,
,,,,B747,,,,,,,,,,,,,AF84,,,,,,,,,,,,,,,,,
,,incoming,,B747,19R,2350,,,,,,CLEARED_FOR_LANDING,,,,,AF84,APPROACH,,,,,,,,,,,,,,,,
,,,,B747,,,,,,,,,,,,,AF84,,,,,,,,,,,,,,,,,
,,incoming,,B747,19R,2350,,,,,,CLEARED_FOR_LANDING,,,,,AF84,APPROACH,,,,,,,,,,,,,,,,
,,,,B747,,,,,,,,,,,,,AF84,,,,,,,,,,,,,,,,,
,,incoming,,B747,19R,2350,,,,,,CLEARED_FOR_LANDING,,,,,AF84,APPROACH,,,,,,,,,,,,,,,,
