aircraft_direction,aircraft_landing_report,aircraft_type,assigned_runway_id,assigned_runway_length,clearance_landing_valid,clearance_takeoff_valid,clearance_type,flight_number,gate_id,ground_clearance_type,ground_services_inquiry_type,ground_services_request_type,runway_length
None,,B747,None,None,,,None,AF84,,,,,
incoming,,B747,19R,2350,,,CLEARED_FOR_LANDING,AF84,,,,,
None,,B747,None,None,,,None,AF84,,,,,
incoming,,B747,19R,2350,,,CLEARED_FOR_LANDING,AF84,,,,,
None,,B747,None,None,,,None,AF84,,,,,
incoming,,B747,19R,2350,,,CLEARED_FOR_LANDING,AF84,,,,,
None,,B747,None,None,,,None,AF84,,,,,
incoming,,B747,19R,2350,,,CLEARED_FOR_LANDING,AF84,,,,,
None,,B747,None,None,,,None,AF84,,,,,
incoming,,B747,19R,2350,,,CLEARED_FOR_LANDING,AF84,,,,,
None,,B747,None,None,,,None,AF84,,,,,
incoming,,B747,19R,2350,,,CLEARED_FOR_LANDING,AF84,,,,,
None,,B747,None,None,,,None,AF84,,,,,
incoming,,B747,19R,2350,,,CLEARED_FOR_LANDING,AF84,,,,,
None,,B747,None,None,,,None,AF84,,,,,
incoming,,B747,19R,2350,,,CLEARED_FOR_LANDING,AF84,,,,,
None,,B747,None,None,,,None,AF84,,,,,
incoming,,B747,19R,2350,,,CLEARED_FOR_LANDING,AF84,,,,,
None,,B747,None,None,,,None,AF84,,,,,
incoming,,B747,19R,2350,,,CLEARED_FOR_LANDING,AF84,,,,,
None,,B747,None,None,,,None,AF84,,,,,
incoming,,B747,19R,2350,,,CLEARED_FOR_LANDING,AF84,,,,,
None,,B747,None,None,,,None,AF84,,,,,
incoming,,B747,19R,2350,,,CLEARED_FOR_LANDING,AF84,,,,,
None,,B747,None,None,,,None,AF84,,,,,
incoming,,B747,19R,2350,,,CLEARED_FOR_LANDING,AF84,,,,,
None,,B747,None,None,,,None,AF84,,,,,
incoming,,B747,19R,2350,,,CLEARED_FOR_LANDING,AF84,,,,,
None,,B747,None,None,,,None,AF84,,,,,
incoming,,B747,19R,2350,,,CLEARED_FOR_LANDING,AF84,,,,,
