timestamp,acu_connection_status,acu_readiness_status,aircraft_direction,aircraft_landing_report,aircraft_type,assigned_runway_id,assigned_runway_length,baggage_unload_status,catering_loading_status,cleaning_cabin_status,clearance_landing_valid,clearance_takeoff_valid,clearance_type,crew_debrief_status,crew_exit_status,deplaning_equipment_type,door_opening_status,engines_stop_status,flight_number,flight_status,fueling_status,gate_id,gpu_connection_status,gpu_readiness_status,ground_clearance_status,ground_clearance_type,ground_services_inquiry_type,ground_services_request_type,inspection_maintenance_status,jetbridge_connection_status,jetbridge_status,lavatory_service_status,passenger_disembarkation_status,runway_length,wheels_chocks_installation_status,wheels_chocks_readiness_status
"2026-01-12 17:16:47,642",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:16:48,741",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:16:50,782",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:16:58,173",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:16:59,213",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:17:01,195",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:17:01,196",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:17:02,571",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:17:02,573",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:17:20,999",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:17:21,979",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
