timestamp,agent_name,step_code,aircraft_direction,aircraft_type,flight_number,flight_status,assigned_runway_id,assigned_runway_length,gate_id,acu_readiness_status,gpu_readiness_status,wheels_chocks_readiness_status,ground_clearance_type,ground_clearance_status,wheels_chocks_installation_status,engines_stop_status,acu_connection_status,gpu_connection_status,jetbridge_connection_status,door_opening_status,passenger_disembarkation_status,baggage_unload_status,crew_debrief_status,crew_exit_status,cleaning_cabin_status,lavatory_service_status,catering_loading_status,inspection_maintenance_status,fueling_status
"2026-01-26 23:03:41,224",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A17,,,,,,installed [RETURN],stopped [RETURN],,None [RETURN],,,,,,,,,,,
"2026-01-26 23:03:41,324",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A17,,,,,,installed [RETURN],stopped [RETURN],None [RETURN],,,,,,,,,,,,
"2026-01-26 23:03:43,663",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A17,,,,,,installed [RETURN],stopped [RETURN],connected [RETURN],,,,,,,,,,,,
"2026-01-26 23:03:44,425",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A17,,,,,,installed [RETURN],,,,,,,,,,,,,,
"2026-01-26 23:03:47,978",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A17,,,,,,installed [RETURN],stopped [RETURN],,Connected [RETURN],,,,,,,,,,,
"2026-01-26 23:03:54,934",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A17 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:03:57,674",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A17,,,,,,,,None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,
"2026-01-26 23:04:04,932",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A17 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:04:09,822",aircraft_door_opening,12,,B747,AF84,on blocks [RETURN],,,A17,,,,,,,,,,connected [RETURN],open [RETURN],,,,,,,,,
"2026-01-26 23:04:13,125",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A17 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
