timestamp,agent_name,step_code,aircraft_direction,aircraft_type,flight_number,flight_status,assigned_runway_id,assigned_runway_length,gate_id,acu_readiness_status,gpu_readiness_status,wheels_chocks_readiness_status,ground_clearance_type,ground_clearance_status,wheels_chocks_installation_status,engines_stop_status,acu_connection_status,gpu_connection_status,jetbridge_connection_status,door_opening_status,passenger_disembarkation_status,baggage_unload_status,crew_debrief_status,crew_exit_status,cleaning_cabin_status,lavatory_service_status,catering_loading_status,inspection_maintenance_status,fueling_status
"2026-01-27 15:41:06,880",aircraft_turnaround,00,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:41:06,881",aircraft_turnaround,00,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:41:09,458",aircraft_traffic_controller,01,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:41:11,033",aircraft_traffic_controller,01,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:41:13,349",aircraft_traffic_controller,01,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:41:13,887",aircraft_traffic_controller,01,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:41:15,594",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:41:16,409",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:41:17,670",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:41:18,547",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 meters [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:41:21,771",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:41:22,575",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 meters [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:41:23,796",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:41:24,967",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
