timestamp,agent_name,step_code,aircraft_direction,aircraft_type,flight_number,flight_status,assigned_runway_id,assigned_runway_length,gate_id,acu_readiness_status,gpu_readiness_status,wheels_chocks_readiness_status,ground_clearance_type,ground_clearance_status,wheels_chocks_installation_status,engines_stop_status,acu_connection_status,gpu_connection_status,jetbridge_connection_status,door_opening_status,passenger_disembarkation_status,baggage_unload_status,crew_debrief_status,crew_exit_status,cabin_cleaning_status,lavatory_service_status,catering_loading_status,inspection_maintenance_status,fueling_status
"2026-01-28 10:52:01,625",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:52:01,692",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A5 [RETURN],yes [RETURN],Ready [RETURN],Ready [RETURN],,,,,,,,,,,,,,,,,
"2026-01-28 10:52:01,702",aircraft_ground_traffic,05,,B747,AF84,LANDED [RETURN],19R,,A5 [RETURN],,,,taxi in [RETURN],None [RETURN],,,,,,,,,,,,,,,
"2026-01-28 10:52:01,779",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:52:01,840",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],landed [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:52:02,022",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A5 [RETURN],yes [RETURN],ready [RETURN],ready [RETURN],,,,,,,,,,,,,,,,,
"2026-01-28 10:52:02,567",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A10 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,
"2026-01-28 10:52:03,223",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A5 [RETURN],yes [RETURN],ready [RETURN],ready [RETURN],,,,,,,,,,,,,,,,,
"2026-01-28 10:52:04,117",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A10 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,
"2026-01-28 10:52:04,325",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],landed [RETURN],19R [RETURN],,A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],cleared [RETURN],,,,,,,,,,,,,,,
