timestamp,agent_name,step_code,aircraft_direction,aircraft_type,flight_number,flight_status,assigned_runway_id,assigned_runway_length,gate_id,acu_readiness_status,gpu_readiness_status,wheels_chocks_readiness_status,ground_clearance_type,ground_clearance_status,wheels_chocks_installation_status,engines_stop_status,acu_connection_status,gpu_connection_status,jetbridge_connection_status,door_opening_status,passenger_disembarkation_status,baggage_unload_status,crew_debrief_status,crew_exit_status,cabin_cleaning_status,lavatory_service_status,catering_loading_status,inspection_maintenance_status,fueling_status
"2026-01-28 11:22:42,088",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A34 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 11:22:42,093",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A14,,,,,,installed [RETURN],,,,,,,,,,,,,,
"2026-01-28 11:22:42,435",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A34,,,,,,,,connected [RETURN],Connected [RETURN],None [RETURN],,,,,,,,,,
"2026-01-28 11:22:42,768",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A14 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 11:22:42,894",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A34 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi_in [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 11:22:43,140",aircraft_door_opening,12,,B747,AF84,on blocks [RETURN],,,A14,,,,,,,,,,connected [RETURN],open [RETURN],,,,,,,,,
"2026-01-28 11:22:43,219",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A14 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 11:22:43,337",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A1,,,,,,installed [RETURN],stopped [RETURN],connected [RETURN],,,,,,,,,,,,
"2026-01-28 11:22:43,470",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A14,,,,,,installed [RETURN],stopped [RETURN],,None [RETURN],,,,,,,,,,,
"2026-01-28 11:22:43,660",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A1,,,,,,installed [RETURN],stopped [RETURN],,Connected [RETURN],,,,,,,,,,,
"2026-01-28 11:22:43,994",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],completed [RETURN],,,,,,,,
"2026-01-28 11:22:43,994",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A34,,,,,,,,None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,
"2026-01-28 11:22:44,092",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A34 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 11:22:44,094",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A34 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 11:22:44,096",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A34 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 11:22:44,197",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A34,,,,,,,,connected [RETURN],Connected [RETURN],connected [RETURN],,,,,,,,,,
"2026-01-28 11:22:44,257",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A14,,,,,,installed [RETURN],stopped [RETURN],None [RETURN],,,,,,,,,,,,
"2026-01-28 11:22:44,274",aircraft_door_opening,12,,B747,AF84,ON BLOCKS [RETURN],,,A14,,,,,,,,,,connected [RETURN],open [RETURN],,,,,,,,,
"2026-01-28 11:22:44,528",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A14,,,,,,installed [RETURN],stopped [RETURN],,None [RETURN],,,,,,,,,,,
"2026-01-28 11:22:45,033",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A34,,,,,,installed [RETURN],stopped [RETURN],None [RETURN],,,,,,,,,,,,
"2026-01-28 11:22:45,687",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A14,,,,,,installed [RETURN],stopped [RETURN],,Connected [RETURN],,,,,,,,,,,
"2026-01-28 11:22:45,731",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A34,,,,,,installed [RETURN],stopped [RETURN],,None [RETURN],,,,,,,,,,,
"2026-01-28 11:22:45,733",aircraft_door_opening,12,,B747,AF84,on blocks [RETURN],,,A34,,,,,,,,,,connected [RETURN],open [RETURN],,,,,,,,,
"2026-01-28 11:22:45,854",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A14 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 11:22:45,935",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],None [RETURN],,,,,,,,
"2026-01-28 11:22:46,207",aircraft_traffic_controller,01,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-28 11:22:46,391",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A14,,,,,,installed [RETURN],stopped [RETURN],connected [RETURN],,,,,,,,,,,,
"2026-01-28 11:22:46,418",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A14 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],"The flight AF84, a B747, has been granted clearance to taxi in from runway 19R to gate A14. [RETURN]",installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 11:22:46,834",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A34,,,,,,,,None [RETURN],None [RETURN],connected [RETURN],,,,,,,,,,
"2026-01-28 11:22:46,885",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],completed [RETURN],,,,,,,,
"2026-01-28 11:22:46,965",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A34,,,,,,installed [RETURN],stopped [RETURN],connected [RETURN],,,,,,,,,,,,
"2026-01-28 11:22:46,974",aircraft_crew_exit,16,incoming,B747,AF84,on blocks [RETURN],19R,2350,A34,None,None,ready,taxi in,GRANTED,installed,stopped,None,None,connected [RETURN],open [RETURN],completed,completed,completed,completed [RETURN],,None,None,None,None
"2026-01-28 11:22:46,981",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A34,,,,,,,,,,connected [RETURN],open [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 11:22:47,314",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A34,,,,,,,,,,connected,open [RETURN],None [RETURN],,completed [RETURN],,,,,,
