timestamp,agent_name,step_code,aircraft_direction,aircraft_type,flight_number,flight_status,assigned_runway_id,assigned_runway_length,gate_id,acu_readiness_status,gpu_readiness_status,wheels_chocks_readiness_status,ground_clearance_type,ground_clearance_status,wheels_chocks_installation_status,engines_stop_status,acu_connection_status,gpu_connection_status,jetbridge_connection_status,door_opening_status,passenger_disembarkation_status,baggage_unload_status,crew_debrief_status,crew_exit_status,cabin_cleaning_status,lavatory_service_status,catering_loading_status,inspection_maintenance_status,fueling_status
"2026-01-28 12:11:22,037",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A21,,,,,,,,,,connected,open [RETURN],None [RETURN],,None [RETURN],,,,,,
"2026-01-28 12:11:22,081",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A21,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,None [RETURN]
"2026-01-28 12:11:22,122",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],completed [RETURN],,,,,,,,
"2026-01-28 12:11:22,126",aircraft_engines_stop,08,,B747,AF84,None [RETURN],,,,,,,,,,stopped [RETURN],,,,,,,,,,,,,
"2026-01-28 12:11:22,142",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],completed [RETURN],,,,,,,,
"2026-01-28 12:11:22,144",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A6,,,,,,installed [RETURN],stopped [RETURN],None [RETURN],,,,,,,,,,,,
"2026-01-28 12:11:22,526",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],completed [RETURN],,,,,,,,
"2026-01-28 12:11:22,541",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,connected [RETURN],Connected [RETURN],connected [RETURN],,,,,,,,,,
"2026-01-28 12:11:22,597",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:23,518",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A35,,,,,,installed [RETURN],,,,,,,,,,,,,,
"2026-01-28 12:11:23,529",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],cleared [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:23,949",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:24,021",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected,open [RETURN],None [RETURN],,completed [RETURN],,,,,,
"2026-01-28 12:11:24,022",aircraft_engines_stop,08,,B747,AF84,on blocks [RETURN],,,,,,,,,,stopped [RETURN],,,,,,,,,,,,,
"2026-01-28 12:11:24,262",aircraft_cabin_cleaning,17,,B747,AF84,on blocks,,,,,,,,,,,,,,,completed,completed,,completed,None [RETURN],,,,
"2026-01-28 12:11:24,845",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A6,,,,,,installed [RETURN],stopped [RETURN],connected [RETURN],,,,,,,,,,,,
"2026-01-28 12:11:24,864",aircraft_cabin_cleaning,17,,B747,AF84,on blocks,,,,,,,,,,,,,,,completed,completed,,completed,None [RETURN],,,,
"2026-01-28 12:11:24,963",aircraft_inspection_maintenance,20,,B747,AF84,on blocks,,,A21,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,None [RETURN],
"2026-01-28 12:11:24,984",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A6,,,,,,installed [RETURN],stopped [RETURN],,None [RETURN],,,,,,,,,,,
"2026-01-28 12:11:25,005",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A21,,,,,,,,None [RETURN],None [RETURN],connected [RETURN],,,,,,,,,,
"2026-01-28 12:11:25,226",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A35,,,,,,installed [RETURN],stopped [RETURN],,None [RETURN],,,,,,,,,,,
"2026-01-28 12:11:25,265",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A6,,,,,,installed [RETURN],stopped [RETURN],connected [RETURN],,,,,,,,,,,,
