timestamp,agent_name,step_code,aircraft_direction,aircraft_type,flight_number,flight_status,assigned_runway_id,assigned_runway_length,gate_id,acu_readiness_status,gpu_readiness_status,wheels_chocks_readiness_status,ground_clearance_type,ground_clearance_status,wheels_chocks_installation_status,engines_stop_status,acu_connection_status,gpu_connection_status,jetbridge_connection_status,door_opening_status,passenger_disembarkation_status,baggage_unload_status,crew_debrief_status,crew_exit_status,cabin_cleaning_status,lavatory_service_status,catering_loading_status,inspection_maintenance_status,fueling_status
"2026-01-28 15:26:04,691",aircraft_turnaround,00,None [RETURN],B747 [RETURN],,,None [RETURN],None [RETURN],,None [RETURN],,,,,,,None [RETURN],,,,,None [RETURN],,,None [RETURN],,None [RETURN],,
"2026-01-28 15:26:07,473",aircraft_turnaround,00,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 15:26:18,760",aircraft_traffic_controller,01,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-28 15:26:19,238",aircraft_traffic_controller,01,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-28 15:50:23,119",aircraft_turnaround,00,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 15:50:26,371",aircraft_traffic_controller,01,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-28 15:50:26,372",aircraft_traffic_controller,01,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-28 15:50:26,642",aircraft_traffic_controller,01,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-28 15:50:28,466",aircraft_traffic_controller,01,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-28 15:50:28,578",aircraft_traffic_controller,01,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-28 15:50:28,918",aircraft_traffic_controller,01,None [RETURN],B747 [RETURN],AF84 [RETURN],incoming [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,,,,,
