timestamp,agent_name,acu_connection_status,acu_readiness_status,aircraft_direction,aircraft_landing_report,aircraft_type,assigned_runway_id,assigned_runway_length,baggage_unload_status,catering_loading_status,cleaning_cabin_status,clearance_landing_valid,clearance_takeoff_valid,clearance_type,crew_debrief_status,crew_exit_status,deplaning_equipment_type,door_opening_status,engines_stop_status,flight_number,flight_status,fueling_status,gate_id,gpu_connection_status,gpu_readiness_status,ground_clearance_status,ground_clearance_type,ground_services_inquiry_type,ground_services_request_type,inspection_maintenance_status,jetbridge_connection_status,jetbridge_status,lavatory_service_status,passenger_disembarkation_status,runway_length,wheels_chocks_installation_status,wheels_chocks_readiness_status,deplaning_equipment_id,deplaning_equipment_readiness_time,deplaning_equipment_score,cabin_cleaning_status
"2026-01-15 10:08:01,322",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:01,322",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:01,322",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:01,322",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:01,322",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,B747 [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:01,322",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:01,323",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:01,323",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:01,323",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:01,323",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:01,323",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:01,323",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:01,323",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:01,323",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:01,323",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:01,323",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:01,324",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:01,324",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:01,324",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,AF84 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:01,324",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:01,324",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:01,324",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:01,324",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,
"2026-01-15 10:08:01,324",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,
"2026-01-15 10:08:01,324",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,
"2026-01-15 10:08:01,324",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,
"2026-01-15 10:08:01,324",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,
"2026-01-15 10:08:01,324",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,
"2026-01-15 10:08:01,324",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,
"2026-01-15 10:08:01,324",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,
"2026-01-15 10:08:01,324",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,
"2026-01-15 10:08:01,324",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,
"2026-01-15 10:08:01,324",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,
"2026-01-15 10:08:01,324",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,
