timestamp,agent_name,acu_connection_status,acu_readiness_status,aircraft_direction,aircraft_landing_report,aircraft_type,assigned_runway_id,assigned_runway_length,baggage_unload_status,catering_loading_status,cleaning_cabin_status,clearance_landing_valid,clearance_takeoff_valid,ground_clearance_type,crew_debrief_status,crew_exit_status,door_opening_status,engines_stop_status,flight_number,flight_status,fueling_status,gate_id,gpu_connection_status,gpu_readiness_status,ground_clearance_status,ground_clearance_type,ground_services_inquiry_type,ground_services_request_type,inspection_maintenance_status,jetbridge_connection_status,jetbridge_status,lavatory_service_status,passenger_disembarkation_status,runway_length,wheels_chocks_installation_status,wheels_chocks_readiness_status
"2026-01-16 15:41:28,728",coded_tools.AirlineTurnaround.aircraft_traffic_controller.aircraft_traffic_controller,None,None,None [RETURN],None,B747 [RETURN],None [RETURN],None [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],None [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:41:31,735",coded_tools.AirlineTurnaround.aircraft_traffic_controller.aircraft_traffic_controller,None,None,incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350 [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],APPROACH [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:41:34,515",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],APPROACH [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:41:36,606",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,None,None,incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],APPROACH [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,,None,None
"2026-01-16 15:41:41,557",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,None,None,incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],LANDED [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,,None,None
"2026-01-16 15:41:43,758",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],LANDED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:41:46,315",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,None,None,incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],LANDED,None,None [RETURN],None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:41:57,829",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,None,None,incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],LANDED,None,None [RETURN],None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:42:07,457",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],None [RETURN],None [RETURN],B747 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:42:09,209",coded_tools.AirlineTurnaround.aircraft_traffic_controller.aircraft_traffic_controller,None,None,None [RETURN],None,B747 [RETURN],None [RETURN],None [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],None [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,None,None,None
